,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
1611,18773,0.30303859997650495,80.35663376315789,10.788170514886902,81.8178715,2.852912640350877,0.8417476855382037,2.7711715000000003,-4.036798245614035,0.0,1.1916974912280702,0.2374141895370711,0.018131307495756976,0.02311013202128646,0,3,12,3667.3,44.7,56.0
1612,18775,0.3371067078193004,379.2728634285714,286.89399771260463,335.439858,1.7085953714285713,0.9669430497586033,1.72082,-1.2988714285714287,0.0,-0.04622042857142787,0.21364188519363395,0.023817003915914223,0.027459747373626376,0,9,20,41.49,41.49,41.49
1613,18777,0.21699428068120263,563.2859955221239,12.013746487731455,565.805782,13.451739362831859,3.7314721082639855,12.884678,-3.9837168141592922,0.09734513274336283,-0.21114548672566025,1.9650241076605923,0.01460404333841472,0.025776575984701067,0,19,20,41.49,41.49,41.49
1614,18778,0.11560955263470488,423.1813121826087,7.365414236514745,427.865438,5.640368973913043,1.3800873533807496,5.483334,-4.016304347826087,0.22608695652173913,-0.7146308000000016,1.5964846924708784,0.07120891505879788,0.02788739012041626,0,19,34,6386.1,29.28,39.0
1615,18780,0.4552922758380334,55.13170855652174,5.4491257326622105,54.469727,1.864585156521739,0.45623942258436584,1.839821,-4.016304347826087,0.008695652173913044,1.5314283130434783,0.3935811644056645,0.05220806824445972,0.030500088229349583,0,3,12,2729.0,48.67,62.0
1616,18781,0.2950080781901838,71.813324,1.686931919954687,71.813324,0.8615755,0.012974702327992041,0.8615755,13.796,0.0,0.45437599999999634,0.014975107411962993,0.06440839545067159,0.0018892201791025002,0,3,12,3642.6,44.7,56.0
1617,18782,0.3257668241404006,99.19439272093024,10.580325867283292,97.93396,3.1937465232558138,0.616308451899414,3.138641,-6.2212906976744184,0.0,1.2618152790697672,0.2257464174302746,0.08782250808766627,0.049925487832316845,0,9,20,41.49,41.49,41.49
1618,18783,0.32660871719916135,68.14986072727274,7.004467416932808,67.4658205,2.576647790909091,0.5780389183526606,2.563331,-3.6140545454545454,0.0,-0.38318647272727296,0.05353957971251502,0.03761431883019029,0.037159822248413264,0,9,4,2503.7,41.48,65.0
1619,18788,0.24287960095060995,815.1561820608696,12.849486412859614,813.078125,10.014481252173914,2.771540817249944,9.608094,-4.016304347826087,0.017391304347826087,5.309374999999999,0.3129724298779664,0.010591521017399406,0.02679168521023046,0,17,20,41.49,41.49,41.49
1620,18790,0.3602337437815263,206.98928832291665,1.6743532196531676,206.8025515,3.2013700729166668,1.0544462432957948,2.9784245,-4.329541666666667,0.010416666666666666,-0.3400980729166682,0.09766095916396667,0.00974409978496541,0.015423839224055129,0,3,20,41.49,41.49,41.49
1621,18791,0.2013756654384511,104.31540807964602,15.317380595993194,108.0542,4.1179947168141595,1.240959924074508,4.004883,-4.023991150442478,0.23893805309734514,0.12359564601769872,0.6975769766500158,0.01482162461045345,0.01846216378849938,0,9,14,6195.7,39.91,52.0
1622,18792,0.17853217446486458,584.2485443584906,18.73997617971656,581.4082035,8.782626160377358,2.3082127320043506,8.350525000000001,-4.430490566037736,0.05660377358490566,9.885779037735844,0.3608444888947778,0.026336272186285724,0.03508952309681626,0,9,14,11710.5,38.67,50.0
1623,18795,0.3572010006871465,156.7599609478261,12.047797171428712,154.577636,2.461484965217391,0.5491665692358718,2.46695,-4.016304347826087,0.0,-0.3550271565217377,0.1326045180303571,0.045863859790361665,0.04869928931460792,0,9,4,2594.6,41.48,65.0
1624,18796,0.11221030806718486,277.14363014545455,6.985269767782593,277.214111,6.338943336363636,2.1443806701082124,5.8434755,-4.177172727272727,0.03636363636363636,2.0911754272727237,1.4517036295830867,0.057714937140222036,0.034224222892650154,0,3,19,5654.6,32.02,42.0
1625,18797,0.18905851500476903,297.02455842608697,3.0804704167841566,297.458985,2.979831330434783,0.8928586572125798,2.769798,-4.016304347826087,0.0,-2.2001528521739133,0.8597316025542177,0.013282687646446224,0.019743233595506587,0,9,6,3619.2,57.67,67.0
1626,18798,0.26341036365872106,82.13570995283018,7.524315107953354,80.416687,3.509710641509434,0.858568912599922,3.449028,-3.672877358490566,0.0,-0.14165222641509487,0.13487796294868287,0.013543023229571129,0.022223348286835844,0,19,5,3673.7,48.42,64.0
1627,18800,0.3997592562507956,196.8316901681416,37.98736650423449,181.15332,3.1628706902654864,0.5802539091478782,3.168732,-3.8454955752212387,0.008849557522123894,3.820581902654867,0.9703823795964187,0.055538507244227237,0.05670225324624771,0,9,4,3031.0,41.48,65.0
1628,18801,0.37706037567677303,53.72227477083334,9.07355492231624,57.5503085,2.43388596875,0.6957384699800938,2.3238105,-4.1265,0.0,-0.253676760416667,0.06006781378369356,0.015802584546761873,0.025128914547744102,0,9,4,2550.0,41.48,64.0
1629,18802,0.4492789679319794,68.95002219090908,11.287875257217802,69.92236299999999,3.031719136363636,0.8319818372212494,2.9711,-4.046254545454546,0.00909090909090909,-0.16053356363636384,1.2654770760871505,0.01730823135385664,0.02672569430169325,0,19,5,3582.3,46.19,61.0
1630,18804,0.24160281386685767,68.2313063826087,7.21729719280255,66.328596,2.9346089652173912,0.6487656110344964,2.855853,-4.016304347826087,0.0,-0.04317346956521687,0.05925086469800934,0.01773585023714212,0.029146598611511667,0,9,4,2544.5,41.47,63.0
1631,18805,0.5148348750235247,50.6569181754386,4.686179503457808,49.3137205,2.4149721403508773,0.48715123992515647,2.4093555,-4.070236842105263,0.0,-1.5079495701754386,0.4367592265057619,0.010679220218156076,0.018767542840477946,0,9,4,2535.7,41.48,64.0
1632,18807,0.5397186324989325,92.05529255434783,163.06715931535422,76.9962615,3.771457858695652,6.82546231406579,3.1581035,-3.954315217391304,0.09782608695652174,-2.4316084456521745,4.383890284392181,0.029896521620918656,0.0365829928505236,0,19,5,3622.1,47.01,62.0
1633,18808,0.13719955232211375,75.79325826548673,11.064144263425872,77.380241,3.4089042212389384,0.8256853316926746,3.366943,-4.331566371681416,0.0,0.023333796460177553,0.07095166887196594,0.015112568551952758,0.02600510383192652,0,9,32,4916.3,51.2,63.0
1634,18809,0.2722190097218533,98.38993292173912,14.950991082999538,100.966797,4.054177991304347,1.026137397086376,4.035507,-4.016304347826087,0.0,-1.5011888521739134,0.2197832263038928,0.02438991883412113,0.02922295077337019,0,9,32,4840.2,50.74,62.0
1635,18811,0.24073940801094715,62.254261754385965,12.73682678146948,63.388672,3.1483565175438595,1.0587085267495149,2.889649,-4.0395,0.0,-0.6405693245614043,0.1540668970135681,0.011309449510095718,0.015891360031873508,0,9,10,4290.1,44.1,63.0
1636,18813,0.23259265926043485,67.1668818,8.333015517771003,66.438599,3.1756498869565215,0.9213013521416392,2.934815,-4.016304347826087,0.0,0.09521060869565208,0.3060424171103556,0.00928883957905,0.013781956894204729,0,9,10,4232.2,43.06,62.0
1637,18814,0.2403602355306414,350.07645945945944,7.387717394781641,351.628,3.3484417117117116,1.1115372873301306,3.23218,-3.947522522522523,0.0,0.2824864864864895,0.08788110406730788,0.03932519879822754,0.023649089464630783,0,3,12,3623.2,46.63,58.0
1638,18815,0.23966976357813433,469.94197297297296,8.368200593436436,472.359,3.4518256756756758,1.1483133650767365,3.27579,-4.037495495495495,0.0,-1.3416486486486507,1.802910952516153,0.046207453404501164,0.02599652231301454,0,3,12,3619.7,46.74,59.0
1639,18816,0.21004544978578585,413.11148043119266,15.259842890994621,414.460937,3.670907330275229,1.2368875207748355,3.489166,-3.9797798165137612,0.06422018348623854,-5.354716192660548,0.7609308284020683,0.037255503204414925,0.02621041475500329,0,3,25,4284.9,41.34,53.0
1640,18821,0.4408008046499323,91.39208695652174,21.715066097214795,82.0,3.7465826086956517,1.0990190361409358,3.639,-4.016304347826087,0.0,2.5805217391304347,0.7934853644813322,0.02834340680973056,0.031753594429541156,0,3,3,3575.6,49.35,61.0
1641,18823,0.24519061644031487,80.82363950980393,17.571695081035283,86.417206,3.6644011862745094,0.9126500550519633,3.587944,-5.401421568627452,0.00980392156862745,0.2041733627450985,0.07350864114622305,0.019774520224574,0.02749346583652297,0,3,3,3535.0,50.04,62.0
1642,18824,0.34881120027535806,106.60515652173913,24.89687930440466,95.229,3.994375739130435,1.1263413513518084,3.84706,-4.016304347826087,0.0,0.44939130434782626,0.19685468394323102,0.053266794606741975,0.043756234803694526,0,3,3,3537.6,50.04,62.0
1643,18825,0.4786900506470793,66.07988280869566,15.951431649068535,58.310058,2.957580834782609,0.8931615853181419,2.905594,-4.016304347826087,0.12173913043478261,0.6282353913043472,0.23518679689560043,0.023416929230652014,0.03050960670007963,0,3,3,3588.9,50.04,62.0
1644,18830,0.30236420154768767,498.7651850990991,60.67742369384877,515.120117,3.1013869549549553,0.888541284131217,3.022045,-4.019828828828829,0.0,-7.423775351351345,1.0412000190082782,0.12353414132357976,0.06640699033712003,0,9,20,41.49,41.49,41.49
1645,18832,0.2198972038355303,87.92371509259259,17.710866471955264,87.2326665,3.2145261388888886,0.7613751460515737,3.2753435,-4.342046296296296,0.018518518518518517,-0.0038746018518512277,0.07209061691727166,0.046556303461276226,0.03724944872423032,0,9,20,41.49,41.49,41.49
1646,18833,0.3340126485741789,103.08529791549296,7.584736981163201,102.601563,4.310766943661972,0.8048408675147241,4.412796,-7.186704225352112,0.14084507042253522,0.3910788873239438,0.14033597358508193,0.031954290651708926,0.025078604820331425,0,19,3,3567.7,47.98,59.0
1647,18834,0.25081199260078185,81.43207916666667,5.495073709170853,80.723266,3.9882171296296294,0.756972542064073,4.1242145,-7.497074074074074,0.1111111111111111,1.9264865185185187,0.08489096066325165,0.011550913625738155,0.017147788363482463,0,19,3,3159.7,50.72,63.0
1648,18835,0.2898713343852675,134.20698938571428,8.668424862339364,133.9985355,5.217449957142857,1.0302813727601057,5.3742715,-7.209114285714286,0.02857142857142857,0.20650110000000024,0.084454035422268,0.07222025371644665,0.03040508493965675,0,19,5,3190.1,47.72,63.0
1649,18836,0.2825872189029767,130.63967632857143,8.44727333404175,130.467041,4.907037585714286,0.9751176988942843,5.0777965,-7.209114285714286,0.08571428571428572,0.0004952285714279826,0.5972309773053533,0.08004133825746974,0.02999171345018038,0,19,3,3191.7,50.1,62.0
1650,18837,0.24672961649193142,85.68666992857143,5.671543774641343,85.3125,3.604683357142857,0.6967987257651337,3.7351265,-7.209114285714286,0.0,-0.748297985714286,0.09221219033208512,0.055033199512449615,0.0327775747043421,0,19,3,2524.0,50.1,62.0
1651,18838,0.2089544814174671,85.57606724285714,5.547765874156973,85.431763,3.7319386,0.7018244361303769,3.8429145,-7.209114285714286,0.0,-0.20660574285714242,0.04246079956536433,0.03843984126869973,0.03193447592764059,0,19,3,2537.2,50.1,62.0
1652,18839,0.1601289075997606,129.5079144,15.792709095972507,128.805909,4.748422904347826,1.1644391072088751,4.54602,-4.016304347826087,0.008695652173913044,1.3221297391304336,0.21021102261988142,0.04723786233435322,0.03399335400254434,0,19,5,5134.1,45.02,59.0
1653,18841,0.29410127066027586,100.67073286086956,10.409833822856617,98.463379,3.8687407217391305,0.9062722895802113,3.839691,-4.016304347826087,0.06956521739130435,0.3014861304347831,0.09474340441345341,0.038718042126328095,0.03462793687825092,0,19,5,3660.7,48.48,64.0
1654,18842,0.3182121095061033,117.90189368695653,18.37459376722714,119.01416,3.8405846695652173,1.016557517877713,3.829895,-4.016304347826087,0.02608695652173913,-0.46498811304347876,0.10556829067137936,0.05190450728145062,0.025638278707237772,0,19,3,3177.2,50.78,63.0
1655,18843,0.3659625787819336,134.4317255478261,21.08157348757278,136.226806,3.920284904347826,1.0724598947195705,3.904205,-4.016304347826087,0.0,4.173692260869565,0.9091292596142223,0.0720750035873091,0.0287750300155982,0,19,5,3177.4,47.84,63.0
1656,18844,0.3232955118031483,98.84865828695654,15.506767915693127,100.280396,3.6672846173913043,0.9864254250866414,3.653137,-4.016304347826087,0.034782608695652174,2.008067252173913,0.4656569812927561,0.03852008787324516,0.03920785365902433,0,19,5,3198.8,47.72,63.0
1657,18845,0.262015154432962,59.89987686956522,9.590100525417258,60.520019,2.5208676608695653,0.6643946445474751,2.543457,-4.016304347826087,0.0,-0.15512058260869535,0.04167559132679793,0.015842004595356812,0.01753539497577647,0,19,5,2552.7,47.01,62.0
1658,18846,0.4580715669294651,75.39824217391305,7.873739346186867,73.723144,3.3058771565217393,0.7323922366782392,3.319931,-4.016304347826087,0.0,0.17834578260869505,0.08782493828931813,0.013373133566948659,0.021611701749125023,0,19,20,41.49,41.49,41.49
1659,18849,0.21916846156982478,76.24762227826086,14.595588960722894,80.013672,3.5157319478260867,1.1654943794975061,3.282196,-4.016304347826087,0.0,-0.5548063913043473,0.10277859609371344,0.028532040924291492,0.021033298629126618,0,9,14,4954.5,47.5,63.0
1660,18850,0.1782987513150452,80.5366784173913,9.82055807191167,78.991211,3.8271638347826085,1.0335546873933101,3.666703,-4.016304347826087,0.0,0.6494586521739129,0.12246949322006555,0.010988348328135477,0.020773626313817475,0,9,14,4941.9,47.61,62.0
1661,18855,0.3375974282597701,50.156984547826085,6.951402499806544,49.813355,2.333730547826087,0.5526282226860992,2.296692,-4.016304347826087,0.0,-0.30355595652173895,0.1413612361847866,0.00970080250025152,0.01551483455887061,0,9,10,4263.9,42.23,61.0
1662,18856,0.36303183846615267,517.2357352142857,82.38790438685737,558.4902345,6.153268258928572,2.0484149094128816,5.897202,-3.9925535714285716,0.0,-3.5480608303571444,1.4440257975896802,0.03492201162612094,0.02296261990757982,0,9,20,41.49,41.49,41.49
1663,18857,0.264108686585166,55.71358483478261,14.881690251997222,56.671386,2.8815287739130433,1.1233913712665429,2.626877,-4.016304347826087,0.0,-0.9904424173913045,0.31134546524776957,0.00939836875447516,0.014449066196836263,0,9,10,4309.0,43.39,62.0
1664,18864,0.33405518031355,230.9298828173913,9.675875360206128,231.765625,2.89266172173913,0.9496068804200118,2.711274,-4.016304347826087,0.008695652173913044,2.911234730434783,0.2808928673138181,0.03724553579687401,0.022557551291051456,0,3,12,3597.5,46.02,58.0
1665,18865,0.32364177179012266,294.6875435892857,5.591357143331664,294.61474599999997,3.0159024553571427,1.0029562858592638,2.853867,-3.9069107142857145,0.0,-3.431335464285717,0.09484233124421018,0.03530081884267287,0.02411942090863259,0,1,12,3622.4,46.79,59.0
1666,18866,0.19418573872578046,595.0346418214285,27.885564579105992,597.9218754999999,3.8728858571428573,1.3354542625570722,3.666168,-3.9922142857142857,0.08928571428571429,-18.273062553571425,5.623605361542003,0.053248064477362286,0.0274967312734143,0,3,25,4236.2,41.22,53.0
1667,18867,0.4462917699966848,152.90875,1.566102601090632,152.93200000000002,2.1010125,0.3300384447194859,2.1764349999999997,-6.818625,0.0,-0.13599999999999923,0.1792635729071235,0.005472818522940055,0.004723252920180432,0,3,20,41.49,41.49,41.49
1668,18868,0.389812933040846,66.66630434782608,6.204638899619018,64.336731,2.8163091217391303,0.6548916519040375,2.809479,-4.016304347826087,0.0,-0.018482504347826,0.12725000583499613,0.016528111953387183,0.026368948928463212,0,3,12,3611.7,46.13,58.0
1669,18869,0.3814740322860157,60.05621603478261,5.099264097865583,58.158204,2.8374440173913045,0.6638163602558299,2.802857,-4.016304347826087,0.0,1.058466373913043,0.13220552413873407,0.01192681323705997,0.02111298292812056,0,3,12,3635.8,46.24,58.0
1670,18874,0.46455343993660536,73.29094768695653,17.787179899256476,65.696778,3.224630208695652,0.9714169550183901,3.159729,-4.016304347826087,0.034782608695652174,-0.16718962608695678,0.09254527286120733,0.020169331455724273,0.029008277395934135,0,19,5,3586.8,46.31,61.0
1671,18875,0.5222489544389329,65.9825110347826,7.38001208774629,63.647705,2.4905226956521735,0.5970911851083474,2.496414,-4.016304347826087,0.0,1.7301078434782615,0.16662301452072992,0.03067873423665868,0.02836713683704322,0,3,12,3172.9,48.06,61.0
1672,18876,0.4280685795249563,61.718110070175435,7.98189138807271,62.817261,2.8948169824561405,0.6062250026781942,2.93866,-3.8515175438596487,0.03508771929824561,0.8782074210526318,0.1487675405628299,0.011336160891764112,0.01968351184324275,0,3,3,3549.6,50.04,62.0
1673,18877,0.4382439994788564,42.53598566666667,1.1772055205576295,42.480712999999994,2.2776053333333333,0.43700828322342383,2.0730205,-4.699208333333334,0.16666666666666666,0.4396906666666662,0.05986387951494337,0.008832739264744816,0.013825334902890845,0,3,3,3608.5,49.35,61.0
1674,18887,0.3125270792102921,208.75619906086956,5.544803537962665,208.121094,2.6498085304347825,0.7910407598861795,2.603469,-4.016304347826087,0.0,-1.8032608521739142,0.2775314233992021,0.0562523267178968,0.06047519560115213,0,9,20,41.49,41.49,41.49
1675,18888,0.41185938572258957,92.72826275892858,10.487268684614289,90.7352295,3.7863390803571426,0.8177576208413426,3.7527844999999997,-4.498142857142857,0.0,-0.24383545535714277,0.11076247528800452,0.028871591874260777,0.03520713739690502,0,9,20,41.49,41.49,41.49
1676,18892,0.28013388221898117,96.9343410347826,1.5699506930213953,96.936767,1.7093837565217391,0.5566259004246199,1.603607,-4.016304347826087,0.0,-0.564257817391304,0.02596753959917606,0.011347958899795625,0.01223509290145402,0,9,20,41.49,41.49,41.49
1677,18897,0.40495228837635194,116.83203125217392,9.788998595777302,116.403443,4.240576704347826,0.9879863215878378,4.154877,-4.016304347826087,0.0,1.2896993913043477,0.5400578281320887,0.027959569889017183,0.023306620398481238,0,9,20,41.49,41.49,41.49
1678,18898,0.2952865986274905,187.25772607079648,14.526719169318946,185.734376,2.627974097345133,0.5359196921582061,2.579727,-4.0427433628318585,0.017699115044247787,3.155878380530975,0.6170222854536555,0.03154942239149483,0.04419632662533822,0,9,4,3278.5,41.47,62.0
1679,18900,0.21160118218458715,203.79549226548673,39.65525129156075,213.116211,6.9855422123893804,2.122843401125991,6.976975,-4.057380530973451,0.1504424778761062,3.6526980796460173,4.394934769397719,0.05638422598594517,0.029232695571946597,0,9,4,7974.6,41.47,63.0
1680,18905,0.17415566645568828,312.24253014912284,57.607428434636695,328.78125,10.548241333333333,2.9138017407047028,10.489715499999999,-4.010684210526316,0.21929824561403508,0.5771998245614014,0.6170091981044743,0.059269376863796054,0.03432987230110742,0,19,5,10493.2,42.67,56.0
1681,18907,0.20589143699706772,267.442892699115,48.55093417108432,285.94043,8.710446522123894,2.506490266090143,8.408325,-4.068389380530974,0.08849557522123894,-3.5029210442477856,1.1832076328636596,0.05782550111957695,0.026673849065143394,0,19,5,10585.9,42.67,56.0
1682,18908,0.21714785452974425,261.43410326086956,35.816757777067636,266.722168,8.751627773913043,2.1412008584941797,8.533264,-4.016304347826087,0.13043478260869565,-3.8682404869565175,1.3346446514030013,0.05119091722389879,0.027117247187815188,0,19,5,10691.9,42.67,56.0
1683,18910,0.1589970958006872,347.1158854298245,71.16818284966334,372.6279295,10.746792438596492,2.737353602809442,10.712234500000001,-4.0333771929824564,0.12280701754385964,0.6258052543859672,0.7128898042794113,0.07014632289798561,0.0331723720680702,0,19,17,10376.6,39.98,51.0
1684,18911,0.39711197711910357,665.8615828869566,24.967281622459875,672.275391,8.339130434782609,2.7710725668807705,7.779541,-4.016304347826087,0.2956521739130435,-10.983186130434776,0.721157039182675,0.0038038187155033138,0.008892260719703574,0,19,30,11383.7,25.04,35.0
1685,18915,0.3604547153988969,85.90499191891892,11.202827213423266,86.268616,3.1325355045045042,0.839015870625665,3.010468,-3.946882882882883,0.02702702702702703,0.28194945045045056,1.5111673859486834,0.03924094180986165,0.028903056645508407,0,19,3,2549.9,50.04,62.0
1686,18916,0.3910534602260492,62.80554897142857,5.091278217747424,62.6411135,3.0638211999999996,0.6608928533165688,3.078575,-7.209114285714286,0.02857142857142857,-0.46682825714285636,0.11075988057861014,0.014614716707707302,0.024158007405715033,0,19,3,2517.4,50.1,62.0
1687,18917,0.3329154641381724,145.66385869565218,22.629970163682138,147.120727,3.960871686956522,1.0866629666993246,3.917969,-4.016304347826087,0.06956521739130435,-0.40381283478261026,0.34875617038354334,0.08399855757619983,0.030530002127585925,0,19,5,3270.2,47.01,62.0
1688,18918,0.28455289142235274,107.31159101785714,16.82980299621468,108.5991215,3.733314116071429,0.9970871514269894,3.733963,-4.112723214285714,0.0,-0.10586546428571474,0.10308060828188956,0.04896740274040034,0.04379282825698971,0,19,5,3335.3,47.01,62.0
1689,18919,0.28591761832789947,116.04573285217391,18.064079324722677,117.509521,3.7610013217391303,1.0747958847084913,3.827667,-4.016304347826087,0.034782608695652174,0.9021102260869575,0.12953740134755815,0.04401242594547176,0.04122517357481948,0,19,5,3320.3,47.01,62.0
1690,18920,0.3350830459608208,73.06230044347826,11.313627368148689,73.928466,2.7314378869565217,0.7494392328936392,2.796386,-4.016304347826087,0.4260869565217391,0.14805113043478318,0.605766283712296,0.03216562921804779,0.036537374031409525,0,19,5,2618.9,47.07,62.0
1691,18921,0.17601860440058612,104.38096551304348,9.540657209398928,101.258789,4.313220747826087,1.0828578777528803,4.323059,-4.016304347826087,0.13043478260869565,0.11408373043478263,1.0576593328836639,0.01475334049949802,0.017542296657445656,0,19,17,7181.1,44.83,58.0
1692,18922,0.10047119365707179,479.17262626262624,6.098177142469369,481.04,10.205080808080808,3.498343296758459,9.4416,-3.785959595959596,0.050505050505050504,2.2073737373737377,0.5664057568069535,0.004417027529115875,0.014819192398034205,0,19,30,11381.2,24.91,35.0
1693,18926,0.5298666822935076,63.66391813913043,5.832191506591688,61.729737,2.5468886695652175,0.6098996875356064,2.532097,-4.016304347826087,0.05217391304347826,-0.9050399130434787,0.11297627865343372,0.019606943932001655,0.021904180597937244,0,3,20,41.49,41.49,41.49
1694,18927,0.24058438944608274,68.03075322608696,6.204064212148108,66.005127,2.905345756521739,0.6530359002329257,2.913468,-4.016304347826087,0.017391304347826087,0.40572774782608717,0.04503045650774027,0.013390055522439458,0.016509956163000872,0,3,5,3548.8,44.96,59.0
1695,18928,0.20917768033609813,483.01810462608694,29.838105226480636,479.828125,3.3474629304347827,1.0231838313555468,3.1409,-4.016304347826087,0.0,-8.528040078260867,2.1471495197209403,0.012155929314905911,0.011684377502691396,0,3,25,4257.9,41.28,53.0
1696,18929,0.14404118599508725,415.6244987522124,25.423941578959962,411.576172,3.1380008849557526,0.9160538912242276,2.875137,-4.127920353982301,0.035398230088495575,3.5394946106194682,0.5020750517873002,0.011213069282427577,0.015577617101907722,0,3,25,4255.0,41.34,53.0
1697,18930,0.17634491124022755,387.55043859649123,23.795172932317037,385.7607425,3.2953406842105264,1.0084465036614556,3.089493,-4.084657894736842,0.07017543859649122,-1.713027692982456,0.19730101975511818,0.006892978533458286,0.01218369521385683,0,13,25,4697.9,41.22,53.0
1698,18935,0.4107399656561011,75.9101572920354,7.459162403520898,73.666993,3.1238479026548673,0.7398373851567576,3.110168,-3.999796460176991,0.1415929203539823,-1.4392929646017707,0.3223347207498354,0.016291277393501148,0.019934737250328613,0,19,5,4563.3,47.01,62.0
1699,18936,0.14965109567510418,83.70043733913045,8.349437016365798,81.206543,3.240441356521739,0.7656186655532782,3.229523,-4.016304347826087,0.06956521739130435,0.7659222260869558,0.6761838909396996,0.01341843463377094,0.018981458770498994,0,19,5,4519.5,47.01,62.0
1700,18937,0.19396419705562196,96.99138309734514,9.485283250384123,94.122315,3.3833919380530975,0.8120675909769203,3.420708,-3.999796460176991,0.017699115044247787,1.4010028672566375,0.2601888044117639,0.020328015114965518,0.027739714973577908,0,19,5,4541.2,46.31,61.0
1701,18938,0.17671621544755103,93.44926120869565,11.812613712396097,91.821289,3.2253293217391303,0.7843906289243648,3.061951,-4.016304347826087,0.017391304347826087,-0.5375934086956513,0.21469431905655026,0.019463218195308326,0.02824631046206561,0,19,5,4506.9,46.31,61.0
1702,18940,0.22389830660875698,79.22680027826087,9.424321058172728,79.081055,3.1901915217391306,0.7903592791406815,3.14775,-4.016304347826087,0.0,-0.5805961304347824,0.22197371912729233,0.020440944592861356,0.025861094241307413,0,19,5,4504.1,45.6,60.0
1703,18944,0.3074786704638872,114.97076256521738,14.917993488695663,115.794922,3.4955309043478264,0.9123872554491121,3.400765,-4.016304347826087,0.0,1.734816565217391,0.7913330206827563,0.06551115852887338,0.029756204250986677,0,19,5,3559.9,46.31,61.0
1704,18947,0.48308647406458366,70.01244323636364,6.918308744796158,67.877669,2.6064869363636367,0.6399751058636705,2.5616570000000003,-4.0354363636363635,0.00909090909090909,1.5505435909090914,0.30200183803472735,0.016977300910513915,0.024917905092271517,0,3,20,41.49,41.49,41.49
1705,18950,0.45408387783972215,67.0240234347826,6.655481342518956,64.998047,2.498137895652174,0.5882985193754592,2.473458,-4.016304347826087,0.043478260869565216,-0.255719269565218,0.09524874667180463,0.01883425900867149,0.02618900257393147,0,19,5,3549.9,47.01,62.0
1706,18951,0.42254663047903135,107.35055197391304,10.125188650013945,104.351074,3.2036808173913043,0.7682041722408082,3.180069,-4.016304347826087,0.008695652173913044,-2.938289739130435,0.7506635176737894,0.032687442360695304,0.03372549154969233,0,3,5,3608.2,46.31,61.0
1707,18952,0.31678510809670335,83.99806385217391,8.237228840189688,81.597656,2.8920343826086956,0.6537807885020492,2.878197,-4.016304347826087,0.017391304347826087,0.4858483304347827,0.17324754974281675,0.017441963180458993,0.02543709457962084,0,3,5,3520.6,45.6,60.0
1708,18956,0.3546885664222983,86.07550951304349,10.592572397039426,87.046387,3.1718501826086953,0.7118175454415735,3.16523,-4.016304347826087,0.0782608695652174,0.4594174608695643,5.151836227619985,0.030412528331888355,0.025877394768084365,0,19,5,3568.4,45.6,60.0
1709,18957,0.4860082059919416,98.02236753043478,13.37292250249058,98.28125,4.396221669565217,0.9069750305006248,4.368454,-4.016304347826087,0.1565217391304348,-1.1252632434782603,5.359945318942043,0.028243956103772554,0.03421150608731029,0,19,5,3571.6,45.6,60.0
1710,18958,0.3321019678940144,90.75631893137255,11.11427158229062,91.48718249999999,3.4766462843137256,0.8524137092961072,3.421402,-3.970833333333333,0.029411764705882353,-0.05784696078431423,0.16790094480996134,0.033454676370099204,0.03047492090785473,0,19,5,3560.9,45.6,60.0
1711,18962,0.21519112048828862,147.16663553043477,0.6214937432181192,147.295899,3.517811382608696,1.1510971151216776,3.254974,-4.016304347826087,0.0,-1.6072350521739134,0.09821103429054416,0.005252040225852879,0.012743775520823975,0,3,25,4319.8,41.28,53.0
1712,18963,0.148355260880639,158.44074388695654,0.718111800654073,158.567871,3.3375615652173916,1.0635600162365164,3.081817,-4.016304347826087,0.0,1.365981652173913,0.09837389053227923,0.005565695445739593,0.01333594688109871,0,3,25,4239.5,41.22,53.0
1713,18964,0.23388187281675732,164.76887282882882,1.423747096574574,165.242939,3.4860948288288287,1.0817833529452678,3.245756,-3.9935855855855857,0.0,-4.654420504504506,0.09344730759863482,0.00562214843670427,0.012494956600610015,0,13,25,4290.2,41.28,53.0
1714,18965,0.15947044348296863,67.9658,6.815475683544224,65.971,2.822302695652174,0.6471224023731493,2.8015,-4.016304347826087,0.06086956521739131,0.09500869565217393,0.028406663306583126,0.014795121063384804,0.01853370548798006,0,19,5,4484.8,47.01,62.0
1715,18967,0.18388189262026378,403.30383831304346,26.002473464748572,399.77539,4.116942573913043,1.2286605187419897,3.866821,-4.016304347826087,0.017391304347826087,-1.3637907652173928,2.3195805857184157,0.006439195103623589,0.011679551920349605,0,3,19,5310.8,36.11,48.0
1716,18970,0.3111306707919648,69.03690434782608,6.8628605947813,66.902,2.6578979130434783,0.6387262776636503,2.62496,-4.016304347826087,0.008695652173913044,0.1837217391304349,0.028504400345458196,0.012836311573924408,0.017422254163197926,0,3,20,41.49,41.49,41.49
